TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
ICSE	writing an Autobiography 	38340	ICSE>Class 5>English>5 Writing>Creative writing	25315	writing an Autobiography 	31428	CBSE>Class 5>English>5 Writing >Creative writing	21669	CBSE
ICSE	Countries nationalities Vocabulary English  	38377	ICSE>Class 3>English>2 Vocabulary>Places 	25412	Nationalities countries English  game	31224	CBSE>Class 2>English >2 Vocabulary>Nationalities and Home 	21751	CBSE
ICSE	Countries nationalities Vocabulary English  	38377	ICSE>Class 3>English>2 Vocabulary>Places 	25412	Countries vocabulary	31386	CBSE>Class 5>English>2 Vocabulary>Places 	21669	CBSE
ICSE	Countries nationalities Vocabulary English  	38377	ICSE>Class 3>English>2 Vocabulary>Places 	25412	Countries Flags Vocabulary English  	31822	CBSE>Class 3>English >2 Vocabulary>Places 	21752	CBSE
ICSE	Pronouns	38388	ICSE>Class 3>English>3 Grammar>Common Nouns & Pronouns 	25412	Pronouns	32060	CBSE>Class 3>English >3 Grammar>Common Nouns & Pronouns 	21752	CBSE
ICSE	Living room vocabulary	38418	ICSE>Class 3>English>2 Vocabulary>Furniture	25412	Around the Home Kitchen Bathroom Living Room vocabulary	31356	CBSE>Class 3>English >2 Vocabulary>Furniture	21752	CBSE
ICSE	informal letter writing	38501	ICSE>Class 3>English>5 Writing>Letter Writing & Invitation 	25412	Letter writing comprehension	21529	CBSE>Class 6>English>Writing>Writing Practice	15604	CBSE
ICSE	informal letter writing	38501	ICSE>Class 3>English>5 Writing>Letter Writing & Invitation 	25412	informal letter	31328	CBSE>Class 5>English>5 Writing >Letter writing 	21669	CBSE
ICSE	informal letter writing	38501	ICSE>Class 3>English>5 Writing>Letter Writing & Invitation 	25412	informal letter personal letter	32054	CBSE>Class 3>English >5 Writing >Letter Writing & Invitation 	21752	CBSE
ICSE	Articles in English (a, an, the) 	38617	ICSE>Class 1>English>3 Grammar>Articles 	25313	Article Use (a, an, the) in English practicing articles	31202	CBSE>Class 1>English >3 Grammar>Articles 	21753	CBSE
ICSE	Articles in English (a, an, the) 	38617	ICSE>Class 1>English>3 Grammar>Articles 	25313	Articles a, an and the	31447	CBSE>Class 2>English >4 Grammar>Articles a, an, the 	21751	CBSE
ICSE	Articles in English (a, an, the) 	38617	ICSE>Class 1>English>3 Grammar>Articles 	25313	" ""a"" ""an"" English"	32153	CBSE>Class 3>English >3 Grammar>Definite And Indefinite Articles	21752	CBSE
ICSE	 pronouns for kids	38620	ICSE>Class 1>English>3 Grammar>Pronouns 	25313	Pronouns 	31005	CBSE>Class 4>English>3 Grammar>Pronouns - All	21668	CBSE
ICSE	 pronouns for kids	38620	ICSE>Class 1>English>3 Grammar>Pronouns 	25313	Pronouns	32060	CBSE>Class 3>English >3 Grammar>Common Nouns & Pronouns 	21752	CBSE
ICSE	Colours  English 	38709	ICSE>Class 1>English>2 Vocabulary>Colours	25313	Colours  English 	30970	CBSE>Class 1>English >2 Vocabulary>Colors	21753	CBSE
ICSE	My family members	38711	ICSE>Class 1>English>2 Vocabulary>Family, Home & Community	25313	vocabulary  family members	31030	CBSE>Class 1>English >2 Vocabulary>Family, Home & Community	21753	CBSE
ICSE	My family members	38711	ICSE>Class 1>English>2 Vocabulary>Family, Home & Community	25313	Family members	31239	CBSE>Class 2>English >2 Vocabulary>Me & My Family	21751	CBSE
ICSE	Jobs  Occupations	38712	ICSE>Class 1>English>2 Vocabulary>Family, Home & Community	25313	Jobs and Occupations for kids	33109	CBSE>Class 1>English >2 Vocabulary>Family, Home & Community	21753	CBSE
ICSE	toys words English 	38713	ICSE>Class 1>English>2 Vocabulary>Sports 	25313	sports facilities equipment  sporting items	31201	CBSE>Class 1>English >2 Vocabulary>Sports 	21753	CBSE
ICSE	 phrasal verbs	38732	ICSE>Class 2>English >3 Grammar>Verbs 	25411	Phrasal Verbs exercise	31363	CBSE>Class 5>English>3 Grammar>Verbs and Proverbs	21669	CBSE
ICSE	Proof of laws of reflection and refraction using Huygen's principle	38932	ICSE>Class 12>Physics>Optics>Huygen's Principle and Reflection and Refraction Of Waves	18707	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	7482	CBSE
ICSE	What is time	39050	ICSE>Class 1>Mathematics>4 Measurement >Time	25313	What is time	30764	CBSE>Class 1>Mathematics>4 Measurement >Time 	21753	CBSE
ICSE	My Surroundings	39141	ICSE>Class 1>Environmental Sciences>Places in the Neighborhood>Various Places in Neighborhood	25313	Places Community Neighborhood Vocabulary Kids	31952	CBSE>Class 3>English >2 Vocabulary>Neighbourhood 	21752	CBSE
ICSE	My Surroundings	39141	ICSE>Class 1>Environmental Sciences>Places in the Neighborhood>Various Places in Neighborhood	25313	 Neighbourhood 	32011	CBSE>Class 3>Environmental Sciences>3 Shelter>Mapping My Neighbourhood 	21752	CBSE
ICSE	Adaptation of Animals in Aquatic, Desert and Polar Habitat	39204	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	Aquatic Habitats	20006	CBSE>Class 6>Science>3 The World of the Living>The Habitat of the Living	15604	CBSE
ICSE	Adaptation of Animals in Aquatic, Desert and Polar Habitat	39204	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	Aquatic Habitats	43717	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	15604	CBSE
ICSE	Adaptation of Animals in Aquatic, Desert and Polar Habitat	39204	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	Different types of Land Habitats	20103	CBSE>Class 6>Science>3 The World of the Living>The Habitat of the Living	15604	CBSE
ICSE	Adaptation of Animals in Aquatic, Desert and Polar Habitat	39204	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	Different types of Land Habitats	43718	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	15604	CBSE
ICSE	Natural Fibre Fabrics	39238	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	25411	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	1571	CBSE
ICSE	Natural Fibre Fabrics	39238	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	25411	Wool	45168	CBSE>Class 7>Science>3 Fibre to Fabric>Different Kinds of Materials	1571	CBSE
ICSE	Stem Modifications and Functions	39240	ICSE>Class 4>Science>Plants in the Surrounding And Environment>Parts Of Plants And Their Uses 	25314	The stem	8522	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	6961	CBSE
ICSE	centripetal acceleration	39337	ICSE>Class 11>Physics>Laws of Motion>Angular Displacement	18706	Centripetal force	8819	CBSE>Class 11>Physics>1-5 Laws Of Motion>Common Forces In Mechanics	6961	CBSE
ICSE	Positional Language	39845	ICSE>Class 2>Environmental Sciences>Time & Direction>Directions 	25411	Geometry Positional Language	32202	CBSE>Class 1>Mathematics>1 Geometry >Shapes and Spatial Understanding	21753	CBSE
ICSE	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	What is Friction?	25112	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Friction	15605	CBSE
ICSE	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	CBSE
ICSE	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	Friction: A Necessary Evil	25215	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Friction	15605	CBSE
ICSE	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	Friction: A Necessary Evil	45246	CBSE>Class 8>Science>12 Friction>Friction	15605	CBSE
ICSE	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	Types of friction	11934	Scotland>Second Level>Sciences>Forces, electricity and waves>Forces	9701	Scotland
ICSE	Dispersal of Seeds	40060	ICSE>Class 5>Science>Plant Reproduction >Reproduction in Plants	25315	Mechanisms of Seed Dispersal	21413	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
ICSE	Material Collective nouns	40061	ICSE>Class 3>English>3 Grammar>Nouns 	25412	'concrete noun' 'material noun'  	21617	CBSE>Class 6>English>Grammar>Nouns	15604	CBSE
ICSE	Paragraph writing structure	40065	ICSE>Class 3>English>5 Writing>Writing Practice 1	25412	Using Paragraphs in English 	25572	CBSE>Class 6>English>Writing>Writing Practice	15604	CBSE
ICSE	 Mean of Grouped Data using Assumed Mean Method	40119	ICSE>Class 10>Mathematics>Statistics>Computation	18705	Mode of Grouped Data	9916	CBSE>Class 10>Mathematics>14 Statistics>Statistics	682	CBSE
ICSE	Linking Words 	40150	ICSE>Class 4>English>5 Writing>Linking Words	25314	Linking words English	31331	CBSE>Class 5>English>5 Writing >Framing Sentences 	21669	CBSE
ICSE	Different Sounds made by Living Beings	40313	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	25315	Propagation of sound	20734	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	15605	CBSE
ICSE	Different Sounds made by Living Beings	40313	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	25315	Propagation of sound	45135	CBSE>Class 8>Science>13 Sound>Sound	15605	CBSE
ICSE	Pictographs	40442	ICSE>Class 4>Mathematics>6 Data Handling>Representing Data 	25314	Picture graphs	15036	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	English
ICSE	Addition and Subtraction upto 20	40501	ICSE>Class 1>Mathematics>2 Number Operations >Addition & Subtraction Upto 20	25313	Addition and Subtraction upto 20	29412	CBSE>Class 1>Mathematics>2 Numbers >Addition & Subtraction 	21753	CBSE
ICSE	Multiplication: Standard and Lattice Algorithm	40513	ICSE>Class 4>Mathematics>2 Number Operations>Multiplication Tables	25314	Multiplication: Standard and Lattice Algorithm	31456	CBSE>Class 4>Mathematics>2 Numbers >2 Numbers And Operation 	21668	CBSE
ICSE	Multiply and Divide using Standard algorithm 	40520	ICSE>Class 5>Mathematics>2 Number Operations >Multiplication & Division 	25315	Multiplication: Standard and Lattice Algorithm	31456	CBSE>Class 4>Mathematics>2 Numbers >2 Numbers And Operation 	21668	CBSE
ICSE	Multiply and Divide using Standard algorithm 	40520	ICSE>Class 5>Mathematics>2 Number Operations >Multiplication & Division 	25315	Multiply and Divide using Standard algorithm 	31937	CBSE>Class 5>Mathematics>2 Numbers >Numbers And Operation 	21669	CBSE
ICSE	Dare, Need, Ought to, Used to modal auxiliaries	40606	ICSE>Class 9>English>Grammar>Modals	18609	Modal Verbs 	22224	CBSE>Class 8>English>Grammar>Modal Verbs 	15605	CBSE
ICSE	Dare, Need, Ought to, Used to modal auxiliaries	40606	ICSE>Class 9>English>Grammar>Modals	18609	Modal Verbs exercise	28591	CBSE>Class 10>English>Grammar>Modals	682	CBSE
ICSE	Dare, Need, Ought to, Used to modal auxiliaries	40606	ICSE>Class 9>English>Grammar>Modals	18609	Dare, Need, Ought to, Used to modal auxiliaries	29186	CBSE>Class 9>English>Grammar>Modals	6634	CBSE
ICSE	possessive determiners exercise	40617	ICSE>Class 9>English>Grammar>Determiners	18609	Possessive Pronouns exercise	30370	CBSE>Class 11>English>Grammar>Determiners	6961	CBSE
ICSE	Present Perfect Tenses exercise	40652	ICSE>Class 10>English>Grammar>Tenses	18705	Present Perfect Present Perfect Continuous activities	28586	CBSE>Class 10>English>Grammar>Tenses	682	CBSE
ICSE	Simple Past Past Continuous	40656	ICSE>Class 10>English>Grammar>Tenses	18705	Past Simple  Past Continuous	22403	CBSE>Class 6>English>Grammar>Verb Forms	15604	CBSE
ICSE	Jobs careers work vocabulary	40679	ICSE>Class 10>English>Vocabulary>Vocabulary Practices	18705	Work and jobs vocabulary	30136	CBSE>Class 11>English>Vocabulary>Vocabulary Practices	6961	CBSE
ICSE	General Speaking Tips	40724	ICSE>Class 9>English>Speaking Concepts>Speaking Practice	18609	General Speaking Summary	28558	CBSE>Class 9>English>Speaking Concepts>Speaking Practice	6634	CBSE
ICSE	General Speaking Tips	40724	ICSE>Class 9>English>Speaking Concepts>Speaking Practice	18609	Speaking Practice 	31411	CBSE>Class 11>English>Speaking Concepts>Speaking Practice	6961	CBSE
ICSE	Interrogative adjectives exercise	40735	ICSE>Class 10>English>Grammar>Determiners	18705	interrogative adjectives worksheet	29091	CBSE>Class 9>English>Grammar>Determiners	6634	CBSE
ICSE	Interrogative adjectives exercise	40735	ICSE>Class 10>English>Grammar>Determiners	18705	Interrogative determiners What Whose Where Why How Which exercise	30096	CBSE>Class 12>English>Grammar>Determiners	7482	CBSE
ICSE	Letter and Email Writing	40751	ICSE>Class 10>English>Writing Concepts>Writing Practices	18705	Letter and Email Writing	28598	CBSE>Class 10>English>Writing Concepts>Writing Practices	682	CBSE
ICSE	Vocabulary exercise	41212	ICSE>Class 9>English>Vocabulary>Vocabulary Practices	18609	Vocabulary test	28813	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	682	CBSE
ICSE	Multiple Choice Questions Reading Practice	41812	ICSE>Class 11>English>Reading Concepts>Reading Comprehensions	18706	Multiple choice reading test exercise	27499	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	15605	CBSE
ICSE	definite indefinite zero	41902	ICSE>Class 11>English>Grammar>Determiners	18706	The definite article  quiz	21571	CBSE>Class 6>English>Grammar>Articles	15604	CBSE
ICSE	definite indefinite zero	41902	ICSE>Class 11>English>Grammar>Determiners	18706	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	1571	CBSE
ICSE	Health, Medicine and Exercise vocabulary	41936	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	18706	Health medicine illness sickness vocabulary 	28912	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	682	CBSE
ICSE	Top Tips for Writing 	41959	ICSE>Class 12>English>Writing Concepts>Writing Practices	18707	Writing Tips and Advice	28708	CBSE>Class 10>English>Writing Concepts>Writing Practices	682	CBSE
ICSE	Top Tips for Writing 	41959	ICSE>Class 12>English>Writing Concepts>Writing Practices	18707	Top Tips for Writing 	31307	CBSE>Class 12>English>Writing Concepts>Writing Practices	7482	CBSE
ICSE	 Article Writing 	41963	ICSE>Class 12>English>Writing Concepts>Writing Practices	18707	Article Writing	31305	CBSE>Class 11>English>Writing Concepts>Writing Practices	6961	CBSE
ICSE	 Article Writing 	41963	ICSE>Class 12>English>Writing Concepts>Writing Practices	18707	Report and Article Writing 	31404	CBSE>Class 12>English>Writing Concepts>Writing Practices	7482	CBSE
ICSE	Determiners 	42023	ICSE>Class 12>English>Grammar>Determiners	18707	Determiners gap fill exercise	30094	CBSE>Class 12>English>Grammar>Determiners	7482	CBSE
ICSE	Active And Passive Voice Interrogative Sentences Exercises	42029	ICSE>Class 12>English>Grammar>Active and Passive Voice	18707	Passive Voice - interrogative sentences	29193	CBSE>Class 9>English>Grammar>Active and Passive Voice	6634	CBSE
ICSE	how to express opinion	42301	ICSE>Class 11>English>Speaking Concepts>Speaking Practice	18706	Expressing opinion in English	30147	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	7482	CBSE
ICSE	Microbodies	43509	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	18706	Microbodies	8914	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	CBSE
ICSE	Mitochondria	43604	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	18706	Mitochondria	8673	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	CBSE
ICSE	Modal Verbs Practice	45646	ICSE>Class 7>English>Grammar>Modal Verbs 	18608	Modal Verbs 	22224	CBSE>Class 8>English>Grammar>Modal Verbs 	15605	CBSE
ICSE	Modal Verbs Practice	45646	ICSE>Class 7>English>Grammar>Modal Verbs 	18608	Modal + be + past participle indirect speech	21925	CBSE>Class 7>English>Grammar>Direct and Indirect Speech	1571	CBSE
ICSE	Modal Verbs Practice	45646	ICSE>Class 7>English>Grammar>Modal Verbs 	18608	Modal Verbs	28262	CBSE>Class 9>English>Grammar>Modals	6634	CBSE
ICSE	Reading with Comprehension Questions	45647	ICSE>Class 7>English>Reading Concepts>Reading Comprehensions	18608	Reading comprehension	21513	CBSE>Class 6>English>Reading>Reading comprehensions	15604	CBSE
ICSE	Reading with Comprehension Questions	45647	ICSE>Class 7>English>Reading Concepts>Reading Comprehensions	18608	Reading Comprehension: Story	36726	CBSE>Class 6>English>Reading>Reading comprehensions	15604	CBSE
ICSE	Listening Comprehension about the Weather 	45660	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	18608	listen and do the task bad weather weather forecast weather report	25654	CBSE>Class 6>English>Listening>Listening comprehension	15604	CBSE
ICSE	Listening Comprehension about the Weather 	45660	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	18608	weather forecast listening 	31483	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	21669	CBSE
ICSE	Determiners A Recap	45698	ICSE>Class 8>English>Grammar>Determiners	18704	Determiners exercises	22033	CBSE>Class 7>English>Grammar>Determiners	1571	CBSE
ICSE	Determiners A Recap	45698	ICSE>Class 8>English>Grammar>Determiners	18704	Determiners 	28596	CBSE>Class 10>English>Grammar>Determiners	682	CBSE
ICSE	Determiners A Recap	45698	ICSE>Class 8>English>Grammar>Determiners	18704	An adjective or a determiner	22034	CBSE>Class 7>English>Grammar>Determiners	1571	CBSE
