TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	Conversion of galvanometer into an ammeter and a voltmeter	37866	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	The Moving Coil Galvanometer	12915	CBSE>Class 12>Physics>1-4  Moving Charges And Magnetism>Force on a Current Carrying Conductor and Torque	0.745708167552948
ICSE	Conversion of galvanometer into an ammeter and a voltmeter	37866	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Use and describe the use of an ammeter, both analogue and digital	14424	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.2 Current	0.6906769871711731
ICSE	Conversion of galvanometer into an ammeter and a voltmeter	37866	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Use of a manometer	5050	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.6704844832420349
ICSE	Conversion of galvanometer into an ammeter and a voltmeter	37866	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	What is a Galvanometer	8652	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electromagnetic Induction	0.6649450659751892
ICSE	stages of mitosis	30144	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	Mitosis	7006	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Growth and Development 	0.8864324688911438
ICSE	stages of mitosis	30144	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	Significance of Mitosis	9051	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	0.885700523853302
ICSE	stages of mitosis	30144	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	Mitosis	4704	Cambridge>IGCSE>Biology>17 Inheritance>17.3 Mitosis	0.8856419920921326
ICSE	stages of mitosis	30144	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	Prophase	9137	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Cell Cycle and Cell Division	0.8257189989089966
ICSE	stages of mitosis	30144	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	Separation of chromosome pairs during cell division	4619	Cambridge>IGCSE>Biology>17 Inheritance>17.3 Mitosis	0.824806272983551
ICSE	Standing And Stationary Waves( nodes and antinodes)	34291	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	Water and Transverse Waves	14719	English>KS3>Physics>Waves>Pressure and Energy	0.6622503995895386
ICSE	Standing And Stationary Waves( nodes and antinodes)	34291	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	Standing Waves and Normal Modes	10948	CBSE>Class 11>Physics>2-7 Waves>The Speed Of A Travelling Wave	0.6533897519111633
ICSE	Standing And Stationary Waves( nodes and antinodes)	34291	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	Transverse And Longitudinal Waves	10946	CBSE>Class 11>Physics>2-7 Waves>Waves	0.6267589926719666
ICSE	Standing And Stationary Waves( nodes and antinodes)	34291	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	Transverse and longitudinal waves 	5168	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.6036466956138611
ICSE	Standing And Stationary Waves( nodes and antinodes)	34291	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	Radio waves	6655	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Instrumentation	0.6001757979393005
ICSE	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	Metallic trends in a period 	4952	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.2 Periodic trends	0.8595273494720459
ICSE	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	Metallic Solids	11328	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	0.8354119062423706
ICSE	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	Physical Properties of Metals and Non-Metals	25401	CBSE>Class 8>Science>2 Materials>Different kinds of materials and their reactions.	0.7182782292366028
ICSE	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	Physical Properties of Metals and Non-Metals	45129	CBSE>Class 8>Science>4 Metals and Non Metals>Different kinds of materials and their reactions.	0.7182782292366028
ICSE	Trends in metallic and non metallic character	42308	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	Metallic bonding and its properties	14276	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.5 Metallic bonding	0.7124230265617371
ICSE	Bryophyllum leaf bud	30576	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	Bryophytes	8343	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom: Bryophytes	0.7518489360809326
ICSE	Bryophyllum leaf bud	30576	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	Division Thallophyta, Bryophyta, Pteridophyta	9646	CBSE>Class 9>Science>7 Diversity In Living Organisms>Plantae & Animalia	0.67043536901474
ICSE	Bryophyllum leaf bud	30576	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	The Leaf 	8490	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Parts of the flower	0.6455236077308655
ICSE	Bryophyllum leaf bud	30576	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	Liliaceae	8724	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Parts of the flower	0.6179105639457703
ICSE	Bryophyllum leaf bud	30576	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	Types of Leaves	8524	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Parts of the flower	0.614909291267395
ICSE	6-Digit Numbers	37710	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	5 and 6 digit numbers comparison	6666	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8779423236846924
ICSE	6-Digit Numbers	37710	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	Add two- and three-digit numbers	6988	Cambridge>Primary Stage 6>Mathematics>Number>Addition and Subtraction	0.7482358813285828
ICSE	6-Digit Numbers	37710	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	Place value in 4 digit number	14951	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Number and Place value	0.7338995337486267
ICSE	6-Digit Numbers	37710	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	Adding two and three digit numbers	6674	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Addition and subtraction	0.7174069881439209
ICSE	6-Digit Numbers	37710	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	Multiply three digit numbers	6677	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Multiplication and division	0.7170917391777039
ICSE	Inscribed angles	25838	ICSE>Class 10>Mathematics>Geometry>Circle: Angle Properties	Inscribed angles	6034	CCSS>CCSS High School>Geometry>Circles>Circle theorems	0.9672105312347412
ICSE	Inscribed angles	25838	ICSE>Class 10>Mathematics>Geometry>Circle: Angle Properties	constructing angles	5947	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	0.8079632520675659
ICSE	Inscribed angles	25838	ICSE>Class 10>Mathematics>Geometry>Circle: Angle Properties	Angles	8339	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	0.802961528301239
ICSE	Inscribed angles	25838	ICSE>Class 10>Mathematics>Geometry>Circle: Angle Properties	Angles	9273	CBSE>Class 11>Mathematics>3 Trigonometric Functions>Trigonometric Functions	0.7978420853614807
ICSE	Inscribed angles	25838	ICSE>Class 10>Mathematics>Geometry>Circle: Angle Properties	Angles and types	14937	English>Lower KS2 Year 3>Mathematics>Geometry>Angles	0.797186553478241
ICSE	Relative pronoun 'that' exercise	45722	ICSE>Class 7>English>Grammar>Relative Clauses	Relative pronoun 'that' exercise	21919	CBSE>Class 7>English>Grammar>Relative Clauses	0.7743731737136841
ICSE	Relative pronoun 'that' exercise	45722	ICSE>Class 7>English>Grammar>Relative Clauses	Adverb in detail exercise	21801	CBSE>Class 6>English>Grammar>Adverbs	0.5271209478378296
ICSE	Relative pronoun 'that' exercise	45722	ICSE>Class 7>English>Grammar>Relative Clauses	Synonyms antonyms exercise	28905	CBSE>Class 9>English>Vocabulary>Vocabulary Practices	0.4797285795211792
ICSE	Relative pronoun 'that' exercise	45722	ICSE>Class 7>English>Grammar>Relative Clauses	Personal Pronoun-Antecedent Agreement practice task	22408	CBSE>Class 6>English>Grammar>Subject Verb Agreement	0.47750574350357056
ICSE	Relative pronoun 'that' exercise	45722	ICSE>Class 7>English>Grammar>Relative Clauses	“Each, Either, Neither, None, Any, Everyone” grammar exercise	24504	CBSE>Class 6>English>Grammar>Pronouns	0.4774789810180664
ICSE	Triangle inequality	25503	ICSE>Class 9>Mathematics>Geometry>Triangles	The triangle inequality	8426	CBSE>Class 9>Mathematics>7 Triangles>Triangles	0.9524514675140381
ICSE	Triangle inequality	25503	ICSE>Class 9>Mathematics>Geometry>Triangles	Sum of Two Sides of a Triangle is Greater than its Third Side	20861	CBSE>Class 7>Mathematics>4 Geometry>Properties of Triangles	0.8052153587341309
ICSE	Triangle inequality	25503	ICSE>Class 9>Mathematics>Geometry>Triangles	Properties of triangles	6779	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	0.6744169592857361
ICSE	Triangle inequality	25503	ICSE>Class 9>Mathematics>Geometry>Triangles	Constructions of Triangles	8364	CCSS>CCSS High School>Geometry>Congruence>Constructions	0.673248291015625
ICSE	Triangle inequality	25503	ICSE>Class 9>Mathematics>Geometry>Triangles	 Angle Sum Property of a Triangle 	20845	CBSE>Class 7>Mathematics>4 Geometry>Properties of Triangles	0.6703673601150513
ICSE	Relative Density of Solid - Archimedes’ principle	32646	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	Archimedes’ Principle	8609	CBSE>Class 9>Science>10 Gravitation>Thrust and Pressure	0.7347721457481384
ICSE	Relative Density of Solid - Archimedes’ principle	32646	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	Density of a liquid and solid	5027	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	0.6151155829429626
ICSE	Relative Density of Solid - Archimedes’ principle	32646	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	Density in Solids, Liquids and Gases	9225	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Mixture	0.6096336245536804
ICSE	Relative Density of Solid - Archimedes’ principle	32646	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	Density of an irregularly shaped solid by the method of displacement	5028	Cambridge>IGCSE>Physics>1. General Physics>1.4 Density	0.59926438331604
ICSE	Relative Density of Solid - Archimedes’ principle	32646	ICSE>Class 9>Physics>Fluids>Buoyancy, Archimedes’ Principle; Floatation; Relationship with Density	General Characteristics of Solid State	11431	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	0.5966587662696838
ICSE	Article Writing 	38213	ICSE>Class 6>English>Writing>Writing Practice	Article Writing 	36739	CBSE>Class 6>English>Writing>Writing Practice	0.9442223906517029
ICSE	Article Writing 	38213	ICSE>Class 6>English>Writing>Writing Practice	Article Writing 	36749	CBSE>Class 7>English>Writing Concepts>Writing Practices	0.9442223906517029
ICSE	Article Writing 	38213	ICSE>Class 6>English>Writing>Writing Practice	Article Writing	31305	CBSE>Class 11>English>Writing Concepts>Writing Practices	0.916338324546814
ICSE	Article Writing 	38213	ICSE>Class 6>English>Writing>Writing Practice	Article Writing	28603	CBSE>Class 10>English>Writing Concepts>Writing Practices	0.8781065940856934
ICSE	Article Writing 	38213	ICSE>Class 6>English>Writing>Writing Practice	Articles in English exercise	22019	CBSE>Class 7>English>Grammar>Articles	0.7767267823219299
ICSE	Preparation And Properties Of Oxygen 	31439	ICSE>Class 12>Chemistry>p-Block Elements>Oxygen and its Oxides	Preparation And Properties Of Oxygen 	11915	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Oxygen And Its Compounds	0.9520488381385803
ICSE	Preparation And Properties Of Oxygen 	31439	ICSE>Class 12>Chemistry>p-Block Elements>Oxygen and its Oxides	Oxygen release ecosystem service	11327	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	0.7860622406005859
ICSE	Preparation And Properties Of Oxygen 	31439	ICSE>Class 12>Chemistry>p-Block Elements>Oxygen and its Oxides	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	0.7352625727653503
ICSE	Preparation And Properties Of Oxygen 	31439	ICSE>Class 12>Chemistry>p-Block Elements>Oxygen and its Oxides	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	0.7352625727653503
ICSE	Preparation And Properties Of Oxygen 	31439	ICSE>Class 12>Chemistry>p-Block Elements>Oxygen and its Oxides	Biochemical Oxygen Demand to measure sewage water biodegradable matter	10559	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	0.6737577319145203
ICSE	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	Vertices, Edges and Faces of a Polyhedron	20923	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	0.9277202486991882
ICSE	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	Vertices, Edges and Faces	11792	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Properties of 2D shapes and 3D objects	0.8791170120239258
ICSE	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	Faces, surfaces, edges and vertices	4110	English>KS3>Mathematics>Geometry and measures>Faces, surfaces, edges and vertices of cubes, cuboids 	0.8779262900352478
ICSE	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	 properties of 3D shapes, e.g. faces, edges and vertices 	7102	Cambridge>Primary Stage 6>Mathematics>Geometry>Shapes and geometric reasoning	0.8709502816200256
ICSE	Vertices, Edges and Faces of a Polyhedron	28086	ICSE>Class 8>Mathematics>Geometry>Representing 3-D in 2-D	Lines, faces, vertices, edges	23430	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Shapes and geometric reasoning	0.8594176173210144
ICSE	total internal reflection in triangular glass prism	32768	ICSE>Class 10>Physics>Light>Total Internal Reflection	Total Internal Reflection	11423	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Total Internal Reflection	0.7568352818489075
ICSE	total internal reflection in triangular glass prism	32768	ICSE>Class 10>Physics>Light>Total Internal Reflection	Total internal reflection	14334	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.2.4 Dispersion of light	0.7432692646980286
ICSE	total internal reflection in triangular glass prism	32768	ICSE>Class 10>Physics>Light>Total Internal Reflection	Total Internal Reflection in Nature and its Technological Applications	13195	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Total Internal Reflection	0.7417082786560059
ICSE	total internal reflection in triangular glass prism	32768	ICSE>Class 10>Physics>Light>Total Internal Reflection	Effects of Total Internal Reflection	11424	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Total Internal Reflection	0.7302430868148804
ICSE	total internal reflection in triangular glass prism	32768	ICSE>Class 10>Physics>Light>Total Internal Reflection	Refraction Through A Prism	13197	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	0.7158803343772888
ICSE	Multiplication	40502	ICSE>Class 2>Mathematics>2 Number Operations>Multiplication Tables	Multiplication	30989	CBSE>Class 2>Mathematics>2 Numbers >Multiplication & Division 	0.9551044702529907
ICSE	Multiplication	40502	ICSE>Class 2>Mathematics>2 Number Operations>Multiplication Tables	Short multiplication	15047	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Multiplication and Division	0.9406393766403198
ICSE	Multiplication	40502	ICSE>Class 2>Mathematics>2 Number Operations>Multiplication Tables	Short multiplication	43625	English>Test Grade>Mathematics>Test Unit>Multiplication and Division	0.9406393766403198
ICSE	Multiplication	40502	ICSE>Class 2>Mathematics>2 Number Operations>Multiplication Tables	Arithmetic laws of multiplication	7002	Cambridge>Primary Stage 6>Mathematics>Number>Multiplication and Division	0.8975223898887634
