TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen cycle	9688	CBSE>Class 9>Science>14 Natural Resources>Soil	0.9134311079978943
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen Cycle	9263	CBSE>Class 11>Biology>12 Mineral Nutrition>Mechanism and Absorption of Elements	0.9134310483932495
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	nitrogen fixation and nitrogen cycle	20539	CBSE>Class 8>Science>1 Food>Crop Production	0.8945995569229126
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible and Irreversible changes	21903	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	0.9668249487876892
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Changes	20102	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	0.9668249487876892
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Changes	43810	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	0.9668249487876892
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Processes	10918	CBSE>Class 11>Physics>2-4 Thermodynamics>Heat Engines	0.9310926795005798
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Factors affecting reversible reactions	3534	English>KS4>Chemistry>Rate and extent of chemical change>Factors affecting reversible reactions	0.8567050695419312
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating	20754	CBSE>Class 8>Science>5 How things work>Electric Current and Circuits	1
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	1
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.9420686364173889
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electrolysis	4927	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.829821765422821
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electrochemistry	11960	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Electrochemical Cells	0.8271101713180542
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Event in statistics	10756	CBSE>Class 11>Mathematics>16 Probability>Probability	1
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Certain events statistics	10757	CBSE>Class 11>Mathematics>16 Probability>Probability	0.9187937378883362
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Probability of an event	9908	CBSE>Class 10>Mathematics>15 Probability>Probability	0.8727200031280518
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Probability of events	7126	Cambridge>Primary Stage 6>Mathematics>Handling data>Probability	0.8679292798042297
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Compound event probability	5945	CCSS>CCSS Grade 7>Statistics Concepts>Statistics & Probability>Probability model	0.8480833172798157
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean of Grouped Data	9915	CBSE>Class 10>Mathematics>14 Statistics>Statistics	1
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean from sample survey	5988	CCSS>CCSS High School>Statistics and Probability>Making Inferences and Justifying Conclusions>Surveys, experiments and studies	0.8611589670181274
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean from continuous data	14255	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.8533127307891846
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean, median, mode and range of data	7124	Cambridge>Primary Stage 6>Mathematics>Handling data>Organising, categorising and representing data	0.8404950499534607
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	mean, mode, median	9821	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8260288238525391
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverbial Clauses and Adverbial Phrases exercise	21920	CBSE>Class 7>English>Grammar>Phrases  and their Types 	1
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverbial Clauses exercises	22216	CBSE>Class 8>English>Grammar>Subordinating Clauses	0.9653749465942383
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverb Clauses quiz	30167	CBSE>Class 12>English>Grammar>Phrases and Clauses	0.9031810164451599
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverb Clauses	29084	CBSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	0.8984286785125732
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverb Clauses	28539	CBSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	0.8984286785125732
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Hyperbola	10712	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	1
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Hyperbola equations	6040	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Conic sections and geometry	0.9025198221206665
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Standard equation of a hyperbola	10714	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	0.8460313677787781
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Eccentricity hyperbola	10713	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	0.7857052683830261
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Parabola	10704	CBSE>Class 11>Mathematics>11 Conic Sections>Parabola	0.7250374555587769
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root Hair Cells	4322	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	0.9672234058380127
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root hair in plants	4279	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.925841212272644
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Absorption by root hair	4280	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.8837574124336243
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root System in Plants	24121	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	0.8234333395957947
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	0.8234333395957947
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Tense change  passive voice quiz	22123	CBSE>Class 8>English>Grammar>Voice	1
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive voice rules for tenses	29092	CBSE>Class 9>English>Grammar>Active and Passive Voice	0.9460870027542114
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive voice rules	21926	CBSE>Class 7>English>Grammar>Active and Passive Voice	0.9066128134727478
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive Voice	28279	CBSE>Class 9>English>Grammar>Active and Passive Voice	0.9044660925865173
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive Voice	30396	CBSE>Class 11>English>Grammar>Active and Passive Voice	0.9044660925865173
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Noise and Music	20841	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	0.8316730856895447
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Noise and Music	45137	CBSE>Class 8>Science>13 Sound>Sound	0.8316730856895447
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Sound and Ear 	14942	English>Lower KS2 Year 4>Science>Sound>Sound: Vibrations	0.8189283013343811
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Source of Sound	25210	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	0.8107341527938843
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Source of Sound	45138	CBSE>Class 8>Science>13 Sound>Sound	0.8107341527938843
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Detection of alpha-particles	14475	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.1 Detection of radioactivity	0.839776337146759
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	0.8354448676109314
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Scattering of Light 	11324	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Some Natural Phenomena Due To Sunlight	0.8354448676109314
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	alpha-particles	14471	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.8242548108100891
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Alpha Particle Trajectory	11147	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	0.8022485375404358
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	0.9285186529159546
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Conservation of Water	45306	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	0.9102507829666138
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Conservation of Water	26029	CBSE>Class 6>Science>6 Natural Phenomena>Water Cycle, Rain, Thunder and Lightning	0.9102506637573242
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Conservation of Water	20887	CBSE>Class 7>Science>7 Natural Resources>Scarcity of Water	0.9102506637573242
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Water Conservation	8501	CBSE>Class 10>Science>16 Management Of Natural Resources>Management Of Natural Resources	0.9102165699005127
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendelian Genetics	8313	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	1
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendel's Law Of Inheritance 	10144	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Mendel's Law Of Inheritance	0.8149992823600769
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	0.7728620171546936
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendel's experiment 	4630	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.768778920173645
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Genetic diagrams involving co-dominance or sex linkage to calculate phenotypic ratios	4718	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.7618815898895264
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Chemical properties of metal and non-metal oxides with respect to acidity	3938	English>KS3>Chemistry>The Periodic Table>Chemical properties of metal and non-metal oxides with respect to acidity	0.9091635942459106
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Simple Oxides 	11917	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Oxygen And Its Compounds	0.8988006711006165
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Acidic and basic oxides	4854	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.2 Types of oxides	0.8924643993377686
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Acidic and Basic Oxides	9111	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	0.8924643993377686
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Acidic and basic oxides	8903	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	0.8924643993377686
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Pie charts	20938	CBSE>Class 8>Mathematics>6 Data handling>More about Visual Representation	1
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	pie chart	14262	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.9778464436531067
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Pie chart calculations	15102	English>Upper KS2 Year 6>Mathematics>Measurement>Ratio and proportion	0.9505606293678284
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Pie charts, graphs	11899	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Data and Analysis	0.9302213191986084
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	 Compare proportions in pie charts	7314	Cambridge>Lower Secondary Stage 8>Mathematics>Handling data>Interpreting and discussing results	0.8687848448753357
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	1
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Exercises Reading 	31192	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	0.8753325939178467
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching Practice	28582	CBSE>Class 10>English>Reading Concepts>Reading Comprehensions	0.8658941388130188
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Reading Practice	31187	CBSE>Class 11>English>Reading Concepts>Reading Comprehensions	0.8650722503662109
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching 	28545	CBSE>Class 9>English>Reading Concepts>Reading Comprehensions	0.8436939120292664
