TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Light travels in straight lines?	12079	Scotland>Second Level>Sciences>Forces, electricity and waves>Vibrations and waves	0.9485368728637695
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Rectilinear propagation of Light	30400	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	0.8930960893630981
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Light	15069	English>Upper KS2 Year 6>Science>Light>Light: Travel	0.8395204544067383
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Application of Rectilinear propagation of Light	30501	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	0.8349884152412415
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Rectilinear Propagation of Light	20860	CBSE>Class 7>Science>6 Natural Phenomena>Light	0.8087178468704224
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Natural selection	14855	English>KS3>Biology>Genetics and evolution>Genetic Variation	0.9989578127861023
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Natural selection 	4727	Cambridge>IGCSE>Biology>18 Variation and selection>18.2 Adaptive features	0.9977774620056152
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Examples of natural selection 	4726	Cambridge>IGCSE>Biology>18 Variation and selection>18.2 Adaptive features	0.9698314070701599
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Natural Selection and Competition for resources	4643	Cambridge>IGCSE>Biology>18 Variation and selection>18.3 Selection	0.9547749757766724
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	"Fitness" in natural selection 	4639	Cambridge>IGCSE>Biology>18 Variation and selection>18.2 Adaptive features	0.9518120288848877
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Animal Adaptation	39201	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	0.9655324816703796
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Adaptation in animals	43851	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	0.9563207030296326
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Adaptation in animals	15074	English>Upper KS2 Year 6>Science>Evolution and Inheritance>Evolution and Inheritance: Adaptation	0.956112265586853
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Animal Adaptations in various Climates	45316	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Animal Adaptation	0.9316892027854919
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Adaptations in Animals according to their Habitats 	39301	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	0.9085710644721985
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Base pairing in DNA	14092	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.9509794116020203
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.8678184151649475
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.8564059734344482
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA cross-links 	14091	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.8549836277961731
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Expressed Sequence Tags DNA	30833	ICSE>Class 12>Biology>Genetics and Evolution>Molecular Basis of Inheritance	0.8451160788536072
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Transfer of energy	5126	Cambridge>IGCSE>Physics>1. General Physics>1.7.1 Energy	0.9454636573791504
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Energy transfers	11912	Scotland>Second Level>Sciences>Plant Earth>Energy sources and sustainability	0.9212682843208313
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Types of energy and energy transfer	14022	Cambridge>Lower Secondary Stage 7>Physics>Energy >Types of Energy And its Conservation	0.9167555570602417
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	0.9096631407737732
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Transfer of thermal energy by conduction, convection and radiation	13954	Cambridge>Lower Secondary Stage 9>Physics>Energy & its role>Energy	0.8770135045051575
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's Second Law	32924	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	0.9975472688674927
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's Second Law	40152	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9971951842308044
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton’s Second Law Of Motion	8917	CBSE>Class 11>Physics>1-5 Laws Of Motion>Laws Of Motion	0.9675966501235962
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	newton's second law of motion	39218	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9638722538948059
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	question video newton's second law	43638	English>Test Grade>Mathematics>Test Unit>Newton's Law	0.9573682546615601
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Monocultures 	4680	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.1 Food supply	0.9936938881874084
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	apiculture and pisciculture defintion	30960	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	0.747834324836731
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Sericulture and Apiculture	33757	ICSE>Class 8>Biology>Food Production>Animal Husbandry	0.746156632900238
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Different cultures	2417	English>Upper KS2 Year 6>Design and Technology>Design>Different cultures	0.7363008260726929
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Horticulture and pisciculture	41214	ICSE>Class 8>Biology>Food Production>Agricultue	0.7264721393585205
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an Atom	33014	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.9986697435379028
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	0.998131513595581
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an atom	13951	Cambridge>Lower Secondary Stage 9>Chemistry>Physical properties of Materials>Material properties	0.9972825646400452
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.9969912767410278
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	What is an atom	8437	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.9283513426780701
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Speciation	8315	CBSE>Class 10>Science>9 Heredity And Evolution>Evolution & Speciation	0.9996610879898071
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Concept of Species and Speciation	14856	English>KS3>Biology>Genetics and evolution>Differences between species	0.9717553853988647
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	advantages of mutation breeding X-ray	31115	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	0.802939236164093
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Pure-breeding 	4623	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.7421587109565735
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Agrobacterium cloning vector	31259	ICSE>Class 12>Biology>Biotechnology and its Application>Biotechnology: Principles and Processes	0.738186776638031
NGSS	Sound Waves Need a Medium	6545	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	Sound Wave 	33251	ICSE>Class 9>Physics>Sound>Nature of Sound Waves	0.9140207767486572
NGSS	Sound Waves Need a Medium	6545	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	Different Terms related to a Sound Wave	25211	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	0.9012519717216492
NGSS	Sound Waves Need a Medium	6545	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	Different Terms related to a Sound Wave	45139	CBSE>Class 8>Science>13 Sound>Sound	0.9012519717216492
NGSS	Sound Waves Need a Medium	6545	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	How do Sound Waves travel?	14814	English>KS3>Physics>Waves>Sound and Vibrations	0.8998051285743713
NGSS	Sound Waves Need a Medium	6545	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	Characteristics of Sound Waves	8614	CBSE>Class 9>Science>12 Sound>Sound	0.8972204327583313
Scotland	Adaption of plants and animals to drought	11908	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	morphological, physiological and behavioural in response to drought	31606	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.9102185964584351
Scotland	Adaption of plants and animals to drought	11908	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	impact on animals and plants due to climate changes	31924	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.8730990290641785
Scotland	Adaption of plants and animals to drought	11908	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	Droughts and Floods	20124	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	0.8330937027931213
Scotland	Adaption of plants and animals to drought	11908	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	Droughts and Floods	43826	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	0.8330937027931213
Scotland	Adaption of plants and animals to drought	11908	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	Adaptation of leaves for Photosynthesis	14758	English>KS3>Biology>Material cycles and energy>Photosynthesis	0.8308835625648499
Scotland	Volume of cubes and cuboids 	11786	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	Volume of Cube, Cuboid and  Cylinder	28092	ICSE>Class 8>Mathematics>Mensuration>Concept of Volume	0.9452571868896484
Scotland	Volume of cubes and cuboids 	11786	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	Volume of cuboids	10625	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.944094717502594
Scotland	Volume of cubes and cuboids 	11786	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	Volume of Cube	9818	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Volume	0.9431548118591309
Scotland	Volume of cubes and cuboids 	11786	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	Volume of Cube	25524	ICSE>Class 9>Mathematics>Mensuration>Surface Area and Volume	0.9429943561553955
Scotland	Volume of cubes and cuboids 	11786	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	Volume of Cube, Cuboid and  Cylinder	21044	CBSE>Class 8>Mathematics>5 Mensuration>Calculation of Area with Respect to Different Shapes	0.9420889616012573
Scotland	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	Different kinds of rocks	15031	English>Lower KS2 Year 3>Science>Rocks >Rocks: Grouping 	0.9770078659057617
Scotland	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	Rocks and Rock Cycles	21387	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Earth Materials and Systems	0.8885394930839539
Scotland	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	Types of rocks and soils	6814	Cambridge>Lower Secondary Stage 7>Chemistry>Planet Earth>The Earth	0.8692456483840942
Scotland	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	Dating Rocks	21481	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	0.8082189559936523
Scotland	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	0.8024172782897949
Scotland	Magnetic forces	11937	Scotland>Second Level>Sciences>Forces, electricity and waves>Forces	Magnetic forces are due to interactions between magnetic fields	5201	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.1 Simple phenomena of magnetism	0.949224054813385
