TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	Digestive System	15040	English>Lower KS2 Year 4>Science>Animals (inc Humans)>Human Digestive System	0.795389711856842
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	Digestive system	12086	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.795389711856842
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	Digestive System in Humans	8225	CBSE>Class 10>Science>6 Life Processes>Lifeprocess & Nutrition	0.7865200638771057
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	Human Digestive System	20131	CBSE>Class 7>Science>1 Food>Utilization of Food	0.7842805981636047
ICSE	Inertia	32838	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	Moment Of Inertia	10762	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.8461228013038635
ICSE	Inertia	32838	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	Inertia and Mass	8601	CBSE>Class 9>Science>9 Force And Laws Of Motion>Balanced and Unbalanced Forces	0.7991192936897278
ICSE	Inertia	32838	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	Newton's First Law of Motion: The Law Of Inertia	8916	CBSE>Class 11>Physics>1-5 Laws Of Motion>Laws Of Motion	0.6130583882331848
ICSE	Inertia	32838	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	Relative Motion  	14651	English>KS3>Physics>Motion and forces>Relative motion	0.475931316614151
ICSE	Inertia	32838	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	Changes in Direction of the Induced Current	8655	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	0.46952351927757263
ICSE	Substitution, Addition and Elimination Reactions	29014	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	Combination and Decomposition Reactions	8909	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Types of Chemical Reactions	0.7953966856002808
ICSE	Substitution, Addition and Elimination Reactions	29014	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	Integration by substitution	10581	CBSE>Class 12>Mathematics>2-1 Integrals>Methods Of Integration	0.688905656337738
ICSE	Substitution, Addition and Elimination Reactions	29014	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	Neutralization Reactions	9102	CBSE>Class 10>Science>2 Acids, Bases And Salts>Acid or Base Solutions	0.6592944264411926
ICSE	Substitution, Addition and Elimination Reactions	29014	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	Balanced reaction	6400	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Chemical Reactions	0.6362020373344421
ICSE	Substitution, Addition and Elimination Reactions	29014	ICSE>Class 11>Chemistry>Organic Chemistry>Chemical Reactions and Their Mechanism	Addition and Subtraction	43503	Cambridge>Primary Stage 6>Mathematics>Number>Addition and Subtraction	0.630608081817627
ICSE	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	Preparation And Properties Of Chlorine	11921	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Chlorine And Its Compounds	1
ICSE	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	Chlorine in water	12317	Scotland>Second Level>Sciences>Materials>Chemical changes	0.8073869943618774
ICSE	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	Properties of chlorine, bromine and iodine	4857	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.3 Group properties	0.710472047328949
ICSE	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	Detailed Structure of Chloroplast	9373	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Photosynthesis In Higher Plants	0.6328313946723938
ICSE	Preparation And Properties Of Chlorine	31349	ICSE>Class 12>Chemistry>p-Block Elements>Preparation and Reactions: Chlorine	Chlorophyceae	8341	CBSE>Class 11>Biology>3 Plant Kingdom>Plant Kingdom	0.6269876956939697
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	Staying Healthy	9776	CBSE>Class 9>Science>13 Why Do We Fall ill>Health and its Failure	0.7564577460289001
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	How healthy lifestyle prevents non-communicable diseases	3244	English>KS4>Biology>Health, disease and the development of medicines>Impact of lifestyle factors on the incidence of non-communicable diseases	0.6355525255203247
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	Concept of being Healthy and Disease Free	9502	CBSE>Class 9>Science>13 Why Do We Fall ill>Health and its Failure	0.5955040454864502
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	Living or Non-Living Things	20002	CBSE>Class 6>Science>3 The World of the Living>Things Around Us	0.589520275592804
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	Living or Non-Living Things	43839	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	0.589520275592804
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Extrinsic Semiconductors	11061	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.9335456490516663
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Intrinsic Semiconductors	10965	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.8669284582138062
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Semiconductors on the Basis of Conductivity	11054	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.6800526976585388
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	n-type And p-type Semiconductors	11341	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	0.672637403011322
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Semiconductor Diode	13200	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	0.6530658006668091
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	Light and Shadows	14969	English>Upper KS2 Year 6>Science>Light>Light: Shadows	0.907813549041748
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	Formation of shadows 	13936	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.8919821381568909
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	How Shadows are formed?	22001	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	0.8148093819618225
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	Position, shape and size of a shadow	11981	Scotland>Second Level>Sciences>Forces, electricity and waves>Vibrations and waves	0.6739434599876404
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	How is a shadow formed?	20019	CBSE>Class 6>Science>6 Natural Phenomena>Light	0.6487250924110413
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Acceleration Due To Gravity Of The Earth	10771	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.66411954164505
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Acceleration Due To Gravity Below And Above The Surface Of Earth	10772	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.5805286765098572
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Escape Speed	10773	CBSE>Class 11>Physics>1-8 Gravitation>Earth Satellites	0.5666792392730713
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Earth's orbit	21367	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>Earth and the Solar System	0.5493733286857605
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Interactions of the Earth's Systems	20301	NGSS>NGSS Grade 5>Life Sciences>Earth’s Systems>Earth's Major Systems	0.5400699377059937
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	1
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	General Listening Comprehension Practice	28568	CBSE>Class 9>English>Listening Concepts>Listening Comprehensions	0.922592043876648
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	English Listening Comprehension	22612	CBSE>Class 8>English>Listening Concepts>Listening Comprehensions	0.9091476798057556
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening for Comprehension Questions 	31139	CBSE>Class 10>English>Listening Concepts>Listening Comprehensions	0.8643067479133606
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Everyday Situations English Listening Comprehension	25926	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	0.8422685861587524
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Fertility treatment IVF, ZIFT, GIFT, AI	33397	CBSE>Class 12>Biology>4 Reproductive Health>Medical Termination Of Pregnancy And Infertility	0.6331747174263
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.5540416836738586
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Fertility treatments : outline stages of In Vitro Fertilisation (IVF) and Artificial Insemination (AI)	43303	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.4807918071746826
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	LCM and HCF	15096	English>Upper KS2 Year 6>Mathematics>Numbers>Number: Addition, subtraction, multiplication and division	0.46785035729408264
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Intrauterine insemination gamete transfer	10218	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	0.4346601068973541
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Decimal fractions	14944	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	1
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Decimal and fractions	6668	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.9703250527381897
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	 Fractions and decimals	20555	CBSE>Class 7>Mathematics>1 Number System>Fractions and Rational Numbers	0.929995059967041
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Fractions and Decimals	32965	CBSE>Class 5>Mathematics>2 Numbers >Fractional Numbers 	0.9299949407577515
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	 Converting Decimals to Fractions	19805	CBSE>Class 6>Mathematics>1 Number System>Fractions	0.9065995812416077
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of the eye	4455	Cambridge>IGCSE>Biology>14 Coordination and response>14.2 Sense organs	0.9547946453094482
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	structure of the eye	9643	CBSE>Class 11>Biology>21 Neural Control And Coordination>Sensory Reception And Processing	0.9547946453094482
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of human eye	20883	CBSE>Class 8>Science>6 Natural Phenomena>Light	0.9249898195266724
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of Human Eye	9038	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Eye	0.9249897003173828
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of human eye	45156	CBSE>Class 8>Science>16 Light>Light	0.9249897003173828
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Regulation Of Respiration	10201	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Regulation Of Respiration	0.8300634622573853
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Respiration 	4209	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.1 Characteristics of living organisms	0.759613573551178
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Respiration	8226	CBSE>Class 10>Science>6 Life Processes>Respiration	0.759613573551178
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	0.7091952562332153
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Cellular Respiration	24909	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	0.7091952562332153
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Field Emission	11401	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Electron Emission	0.6281248927116394
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Electron Emission	11301	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Electron Emission	0.5943612456321716
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	0.5779132843017578
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Characteristic frequencies of light	21623	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>Earth & our world	0.5602113604545593
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Energy diagrams	4934	Cambridge>IGCSE>Chemistry>6 Chemical energetics>6.1 Energetics of a reaction	0.551798939704895
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Reflexive and Emphatic Pronouns	21932	CBSE>Class 8>English>Grammar>Pronouns	1
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Reflexive Emphatic Pronouns grammar exercise	24413	CBSE>Class 6>English>Grammar>Pronouns	0.8714397549629211
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	personal pronouns posessive pronouns	31204	CBSE>Class 1>English >3 Grammar>Pronouns 	0.7552952766418457
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Pronouns	21904	CBSE>Class 7>English>Grammar>Pronouns	0.7375301122665405
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Pronouns	33379	CBSE>Class 2>English >4 Grammar>Nouns 	0.7375301122665405
