TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars at Night	39045	ICSE>Class 1>Environmental Sciences>The World Around Me (Sun, Moon, Sky & Stars)>The Sky	0.75022292137146
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Refraction: Twinkling of Stars	9041	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Atmospheric Refraction	0.6841904520988464
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's Second Law	32924	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	0.972442090511322
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's Second Law	40152	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9716888070106506
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	newton's second law of motion	39218	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.8951676487922668
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's laws	43522	English>Test Grade>Mathematics>Test Unit>Newton's Law	0.8579415082931519
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's Third Law	39120	ICSE>Class 11>Physics>Laws of Motion>Newton's Third Law of Motion	0.8558657765388489
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA Helix	14095	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.8397642970085144
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Discovery of DNA	21520	English>KS3>Biology>Genetics and evolution>DNA and Genes	0.775417149066925
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.7566512227058411
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.7441527843475342
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	0.7350155115127563
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	carrying capacity ecology	31310	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.8732093572616577
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Maintaining ecosystem functions	4795	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	0.7980650067329407
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem	21652	English>KS3>Biology>Interactions and Interdependencies>Interdependence of organisms in an ecosystem	0.7527507543563843
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem - Structure And Function	10822	CBSE>Class 12>Biology>14 Ecosystem>Ecosystem - Structure and Function	0.7401688098907471
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem	4756	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	0.7362939715385437
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	0.6860085129737854
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	The Carbon Cycle	37957	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	0.6805031299591064
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Carbon cycle	4660	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	0.6742956042289734
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	0.6674954295158386
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Carbon in our environment	8811	CBSE>Class 10>Science>4 Carbon And Its Compounds>Carbon	0.6672773361206055
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Light travels through different mediums 	14815	English>KS3>Physics>Waves>What are Light waves	0.6796190142631531
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Rectilinear propagation of Light	30400	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	0.6733810901641846
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Light	15069	English>Upper KS2 Year 6>Science>Light>Light: Travel	0.6310659050941467
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Rectilinear Propagation of Light	20860	CBSE>Class 7>Science>6 Natural Phenomena>Light	0.6287098526954651
NGSS	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	Rectilinear Propagation of Light	45200	CBSE>Class 7>Science>15 Light>Light	0.6287098526954651
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Natural selection 	4727	Cambridge>IGCSE>Biology>18 Variation and selection>18.2 Adaptive features	0.9783551692962646
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Natural selection	14855	English>KS3>Biology>Genetics and evolution>Genetic Variation	0.9575453400611877
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Examples of natural selection 	4726	Cambridge>IGCSE>Biology>18 Variation and selection>18.2 Adaptive features	0.9091346859931946
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Theory of Natural Selection	38199	ICSE>Class 10>Biology>Human Evolution>Darwin’s theory of Natural selection	0.8680891394615173
NGSS	Natural Selection	7134	NGSS>NGSS High School>Life Sciences>Biological Evolution>Natural Selection	Adaptation in natural selection	4733	Cambridge>IGCSE>Biology>18 Variation and selection>18.3 Selection	0.8676588535308838
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Adaptation in animals	15074	English>Upper KS2 Year 6>Science>Evolution and Inheritance>Evolution and Inheritance: Adaptation	0.8892079591751099
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Animal Adaptation	39201	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	0.8758967518806458
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Adaptation in animals	43851	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	0.8687896728515625
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Need for Adaptation in Animals	39202	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	0.8101738691329956
NGSS	Animal adaptation to humans	6989	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Adaptation	Animal Adaptations in various Climates	45316	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Animal Adaptation	0.7761816382408142
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Base pairing in DNA	14092	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.9217973947525024
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA cross-links 	14091	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.7731199860572815
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.7659607529640198
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.7495711445808411
NGSS	DNA base-pairing	7103	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.7406556606292725
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Transfer of energy	5126	Cambridge>IGCSE>Physics>1. General Physics>1.7.1 Energy	0.8034183382987976
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Types of energy and energy transfer	14022	Cambridge>Lower Secondary Stage 7>Physics>Energy >Types of Energy And its Conservation	0.768709659576416
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	0.7326456904411316
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Energy transfer: kinetic and potential energy	21901	English>KS3>Physics>Energy>Energy Changes and Transfer	0.7153326272964478
NGSS	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	0.6811608076095581
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's Second Law	40152	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9705163240432739
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's Second Law	32924	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	0.9704269170761108
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	newton's second law of motion	39218	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.8947879672050476
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's laws	43522	English>Test Grade>Mathematics>Test Unit>Newton's Law	0.8630473017692566
NGSS	Newton’s second law	6631	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Forces and Motion	Newton's Third Law	39120	ICSE>Class 11>Physics>Laws of Motion>Newton's Third Law of Motion	0.8620038032531738
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Monocultures 	4680	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.1 Food supply	0.9595003724098206
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Sericulture and Apiculture	33757	ICSE>Class 8>Biology>Food Production>Animal Husbandry	0.6016893982887268
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	apiculture and pisciculture defintion	30960	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	0.5647859573364258
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	pioneer species community sucession	31710	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.5406843423843384
NGSS	Monoculture	6992	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Different cultures	2417	English>Upper KS2 Year 6>Design and Technology>Design>Different cultures	0.5141683220863342
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.9807276725769043
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an atom	13951	Cambridge>Lower Secondary Stage 9>Chemistry>Physical properties of Materials>Material properties	0.9743647575378418
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	Structure of an Atom	33014	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.9683369398117065
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	0.9446505904197693
NGSS	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	What is an atom	8437	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.8401480913162231
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Concept of Species and Speciation	14856	English>KS3>Biology>Genetics and evolution>Differences between species	0.8156111240386963
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	advantages of mutation breeding X-ray	31115	ICSE>Class 12>Biology>Biology and Human Welfare>Enhancement in Food Production	0.5154966115951538
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Evidence for evolution	3413	English>KS4>Biology>Evolution, inheritance and variation>Evidence for evolution	0.5132598280906677
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	The Search For Genetic Material	10249	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>The Search For Genetic Material	0.5038188695907593
NGSS	Speciation	6898	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	Mechanism Of Evolution	10164	CBSE>Class 12>Biology>7 Evolution>Hardy - Weinberg Principle	0.500948429107666
